today, Assessor Name, Date of Survey,Camp Name,Family Profile,Number of family members living inside the camp  ,Governorate of Origin,Ninewa Districts ,Lat,Long 
2019-03-26,X1,2019-03-26,Hasansham_U2,Female Head of Household - Widowed,9,Ninewa ,Tal Afar,36.371413,42.4141143
2019-03-26,X2,2019-03-26,Hasansham_U2,Male Head of Household ,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-26,X3,2019-03-26,Hasansham_U3,Male Head of Household ,8,Ninewa ,Manguba,36.3529441,43.0703332
2019-03-25,X4,2019-03-25,Hasansham_U2,Male Head of Household ,9,Ninewa ,Tal Afar,36.371413,42.4141143
2019-03-25,X5,2019-03-25,Hasansham_U2,Male Head of Household ,2,Ninewa ,Tal Afar,36.371413,42.4141143
2019-03-25,X6,2019-03-25,Hasansham_U2,Male Head of Household ,9,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X7,2019-03-25,Hasansham_U2,Male Head of Household ,9,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X8,2019-03-25,Hasansham_U2,Female Head of Household - Widowed,1,Ninewa ,Tal Afar,36.371413,42.4141143
2019-03-25,X9,2019-03-25,Hasansham_U2,Male Head of Household ,2,Ninewa ,Tal Afar,36.371413,42.4141143
2019-03-25,X10,2019-03-25,Hasansham_U2,Female Head of Household - Widowed,2,Ninewa ,Tal Afar,36.371413,42.4141143
2019-03-25,X11,2019-03-25,Hasansham_U2,Male Head of Household ,4,Ninewa ,Tal Afar,36.371413,42.4141143
2019-03-25,X12,2019-03-25,Hasansham_U2,Male Head of Household ,5,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X13,2019-03-25,Hasansham_U2,Female Head of Household - Widowed,4,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X14,2019-03-25,Hasansham_U2,Female Head of Household - Widowed,9,Ninewa ,Al Ba'aj,36.0449677,41.6996597
2019-03-25,X15,2019-03-25,Hasansham_U2,Male Head of Household ,8,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X16,2019-03-25,Hasansham_U2,Male Head of Household ,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X17,2019-03-25,Hasansham_U2,Male Head of Household ,2,Ninewa , Mosul,36.3529441,43.0703332
2019-03-25,X18,2019-03-25,Hasansham_U2,Male Head of Household ,8,Ninewa ,Al Ba'aj,36.0449677,41.6996597
